FRAME   ID  X   Y
606 0 168 61
606 1 206 90
607 0 169 63
607 1 205 91
608 0 170 63
608 1 206 92
609 0 169 64
609 1 205 91
610 0 170 64
610 1 206 92
611 0 169 65
611 1 205 92
612 0 171 66
612 1 206 92
613 0 171 66
613 1 205 92
614 0 171 66
614 1 206 92
615 0 172 66
615 1 205 92
616 0 171 64
616 1 206 92
617 0 171 64
617 1 205 92
618 0 172 65
618 1 206 92
619 0 172 66
619 1 206 92
620 0 173 66
620 1 206 92
621 0 174 66
621 1 206 92
622 0 174 66
622 1 206 92
623 0 175 66
623 1 206 92
624 0 176 66
624 1 206 92
625 0 177 66
625 1 206 92
626 0 178 66
626 1 206 92
627 0 178 66
627 1 206 92
628 0 179 65
628 1 206 92
629 0 180 65
629 1 206 92
630 0 180 65
630 1 206 92
631 0 180 63
631 1 206 92
632 0 180 61
632 1 206 92
633 0 180 61
633 1 206 92
634 0 180 60
634 1 207 92
635 0 181 58
635 1 208 92
636 0 181 58
636 1 207 91
637 0 180 56
637 1 208 92
638 0 180 56
638 1 208 91
639 0 180 56
639 1 207 91
640 0 180 54
640 1 209 91
641 0 179 52
641 1 209 90
642 0 180 52
642 1 210 89
643 0 179 51
643 1 209 89
644 0 179 51
644 1 210 89
645 0 179 51
645 1 210 89
646 0 178 50
646 1 210 88
647 0 177 49
647 1 210 87
648 0 176 49
648 1 210 87
649 0 175 48
649 1 211 87
650 0 175 47
650 1 212 86
651 0 175 47
651 1 212 85
652 0 175 47
652 1 212 85
653 0 174 47
653 1 212 84
654 0 173 47
654 1 212 83
655 0 173 47
655 1 213 83
656 0 172 48
656 1 213 83
657 0 171 47
657 1 213 83
658 0 171 48
658 1 213 83
659 0 171 48
659 1 213 83
660 0 170 49
660 1 213 83
661 0 169 51
661 1 213 83
662 0 169 52
662 1 213 83
663 0 169 52
663 1 213 83
664 0 169 52
664 1 213 83
665 0 169 54
665 1 213 83
666 0 169 55
666 1 213 83
667 0 169 57
667 1 213 83
668 0 169 58
668 1 213 83
669 0 169 57
669 1 213 83
670 0 170 58
670 1 213 83
671 0 169 58
671 1 213 83
672 0 170 59
672 1 213 83
673 0 170 60
673 1 213 83
674 0 171 59
674 1 212 83
675 0 172 60
675 1 211 83
676 0 172 59
676 1 212 83
677 0 173 60
677 1 211 83
678 0 174 60
678 1 212 83
679 0 175 59
679 1 211 83
680 0 176 60
680 1 212 83
681 0 175 59
681 1 211 83
682 0 177 59
682 1 211 82
683 0 178 58
683 1 211 81
684 0 178 57
684 1 211 81
685 0 179 57
685 1 211 81
686 0 180 56
686 1 211 80
687 0 180 55
687 1 211 79
688 0 180 56
688 1 210 79
689 0 180 55
689 1 209 79
690 0 181 55
690 1 210 79
691 0 182 54
691 1 209 79
692 0 181 52
692 1 210 79
693 0 182 52
693 1 209 79
694 0 181 50
694 1 210 79
695 0 182 48
695 1 209 79
696 0 181 47
696 1 210 79
697 0 182 46
697 1 209 79
698 0 181 44
698 1 209 79
699 0 182 44
699 1 209 79
700 0 182 42
700 1 209 79
701 0 181 40
701 1 209 79
702 0 182 40
702 1 209 79
703 0 182 39
703 1 209 79
704 0 183 39
704 1 209 79
705 0 184 39
705 1 209 79
706 0 184 38
706 1 209 79
707 0 184 37
707 1 209 79
708 0 185 37
708 1 209 79
709 0 187 36
709 1 209 79
710 0 188 35
710 1 209 79
711 0 188 36
711 1 209 79
712 0 188 35
712 1 209 79
713 0 189 35
713 1 209 79
714 0 190 35
714 1 209 79
715 0 190 35
715 1 209 79
716 0 190 35
716 1 209 79
717 0 190 35
717 1 209 79
718 0 190 35
718 1 209 79
719 0 190 34
719 1 209 79
720 0 190 33
720 1 208 79
721 0 191 33
721 1 207 79
722 0 192 33
722 1 207 79
723 0 191 33
723 1 207 79
724 0 192 32
724 1 207 79
725 0 191 30
725 1 207 79
726 0 192 30
726 1 207 79
727 0 192 29
727 1 207 79
728 0 192 29
728 1 207 79
729 0 192 29
729 1 207 79
730 0 192 29
730 1 207 79
731 0 192 28
731 1 207 79
732 0 193 26
732 1 207 79
733 0 195 24
733 1 207 79
734 0 195 23
734 1 207 79
735 0 195 24
735 1 207 79
736 0 196 22
736 1 207 79
737 0 196 22
737 1 207 79
738 0 196 22
738 1 207 79
739 0 198 20
739 1 207 79
740 0 199 20
740 1 207 79
741 0 200 20
741 1 207 79
742 0 200 20
742 1 207 79
743 0 201 19
743 1 207 79
744 0 203 20
744 1 207 79
745 0 205 19
745 1 207 79
746 0 206 20
746 1 207 79
747 0 205 19
747 1 207 79
748 0 206 20
748 1 207 79
749 0 206 20
749 1 207 79
750 0 208 21
750 1 207 79
751 0 209 22
751 1 207 79
752 0 210 22
752 1 207 79
753 0 209 22
753 1 207 79
754 0 211 23
754 1 207 79
755 0 212 24
755 1 207 79
756 0 213 24
756 1 207 79
757 0 215 25
757 1 207 79
758 0 215 26
758 1 207 79
759 0 215 26
759 1 207 79
760 0 216 26
760 1 207 79
761 0 215 26
761 1 207 79
762 0 216 26
762 1 207 79
763 0 215 27
763 1 206 79
764 0 216 28
764 1 205 79
765 0 216 28
765 1 206 79
766 0 216 28
766 1 205 79
767 0 216 30
767 1 206 79
768 0 216 31
768 1 205 79
769 0 215 33
769 1 206 79
770 0 215 35
770 1 205 79
771 0 215 35
771 1 206 79
772 0 214 36
772 1 205 79
773 0 212 38
773 1 206 79
774 0 211 39
774 1 205 79
775 0 211 41
775 1 206 79
776 0 210 42
776 1 205 79
777 0 209 42
777 1 206 79
778 0 209 44
778 1 205 79
779 0 208 45
779 1 205 79
780 0 206 47
780 1 205 79
781 0 205 48
781 1 205 79
782 0 205 49
782 1 205 79
783 0 205 50
783 1 205 79
784 0 205 50
784 1 205 79
785 0 205 52
785 1 205 79
786 0 205 52
786 1 205 79
787 0 205 53
787 1 205 79
788 0 205 55
788 1 205 79
789 0 205 56
789 1 205 79
790 0 205 57
790 1 205 79
791 0 206 59
791 1 205 79
792 0 206 60
792 1 205 79
793 0 206 60
793 1 205 79
794 0 206 60
794 1 205 79
795 0 206 60
795 1 205 79
796 0 206 61
796 1 205 79
797 0 206 63
797 1 205 79
798 0 205 64
798 1 205 79
799 0 205 64
799 1 205 79
800 0 205 64
800 1 205 79
801 0 205 64
801 1 205 79
802 0 205 64
802 1 205 79
803 0 205 64
803 1 205 79
804 0 205 64
804 1 205 79
805 0 205 64
805 1 204 79
806 0 204 65
806 1 203 79
807 0 203 66
807 1 203 79
808 0 204 65
808 1 203 79
809 0 203 66
809 1 202 79
810 0 203 66
810 1 201 79
811 0 203 66
811 1 201 80
812 0 202 67
812 1 200 80
813 0 201 68
813 1 200 80
814 0 201 68
814 1 199 80
815 0 201 68
815 1 199 80
816 0 200 68
816 1 198 80
817 0 199 68
817 1 197 80
818 0 199 68
818 1 197 80
819 0 199 68
819 1 196 80
820 0 199 68
820 1 195 80
821 0 198 68
821 1 195 80
822 0 197 68
822 1 194 80
823 0 196 67
823 1 193 79
824 0 195 67
824 1 192 79
825 0 195 67
825 1 191 78
826 0 195 67
826 1 191 77
827 0 194 67
827 1 190 78
828 0 193 67
828 1 189 77
829 0 193 67
829 1 189 77
830 0 192 67
830 1 188 77
831 0 191 67
831 1 187 77
832 0 192 67
832 1 187 77
833 0 191 67
833 1 187 77
834 0 192 67
834 1 187 77
835 0 191 67
835 1 186 77
836 0 190 67
836 1 185 78
837 0 188 67
837 1 184 78
838 0 187 67
838 1 183 78
839 0 187 67
839 1 183 78
840 0 186 68
840 1 182 78
841 0 184 67
841 1 181 78
842 0 183 68
842 1 180 78
843 0 181 68
843 1 180 78
844 0 181 68
844 1 180 78
845 0 180 68
845 1 180 78
846 0 179 68
846 1 179 78
847 0 179 68
847 1 179 78
848 0 179 68
848 1 179 78
849 0 178 67
849 1 179 77
850 0 177 67
850 1 179 78
851 0 177 66
851 1 178 77
852 0 177 66
852 1 177 77
853 0 177 65
853 1 177 77
854 0 176 65
854 1 177 77
855 0 175 65
855 1 176 77
856 0 176 65
856 1 176 77
857 0 175 65
857 1 175 77
858 0 175 65
858 1 176 76
859 0 175 65
859 1 175 75
860 0 174 64
860 1 174 75
861 0 172 63
861 1 173 75
862 0 172 63
862 1 173 75
863 0 171 63
863 1 173 75
864 0 171 63
864 1 172 74
865 0 170 63
865 1 170 73
866 0 168 63
866 1 169 73
867 0 167 63
867 1 169 73
868 0 168 63
868 1 169 73
869 0 167 63
869 1 169 73
870 0 167 63
870 1 168 73
871 0 166 63
871 1 166 73
872 0 164 63
872 1 165 73
873 0 162 63
873 1 164 73
874 0 162 63
874 1 163 73
875 0 161 63
875 1 162 73
876 0 160 63
876 1 161 73
877 0 158 63
877 1 160 73
878 0 157 63
878 1 158 73
879 0 157 62
879 1 158 73
880 0 157 62
880 1 158 73
881 0 157 62
881 1 157 73
882 0 157 62
882 1 158 73
883 0 157 62
883 1 157 73
884 0 157 62
884 1 158 73
885 0 157 62
885 1 157 73
886 0 157 62
886 1 157 73
887 0 157 62
887 1 157 73
888 0 157 62
888 1 157 73
889 0 157 62
889 1 157 73
890 0 156 61
890 1 157 73
891 0 156 61
891 1 156 72
892 0 156 61
892 1 155 71
893 0 156 61
893 1 156 72
894 0 156 60
894 1 155 71
895 0 155 58
895 1 154 70
896 0 155 57
896 1 154 69
897 0 155 58
897 1 153 69
898 0 155 57
898 1 153 68
899 0 154 57
899 1 153 67
900 0 153 56
900 1 153 67
901 0 153 55
901 1 152 66
902 0 152 55
902 1 151 65
903 0 151 54
903 1 151 65
904 0 151 53
904 1 151 65
905 0 151 54
905 1 151 65
906 0 151 53
906 1 150 64
907 0 150 53
907 1 149 63
908 0 149 53
908 1 149 63
909 0 150 53
909 1 149 63
910 0 149 53
910 1 149 63
911 0 150 52
911 1 149 63
912 0 149 51
912 1 149 63
913 0 150 52
913 1 149 63
914 0 150 51
914 1 149 63
915 0 149 51
915 1 149 63
916 0 150 51
916 1 149 63
917 0 149 51
917 1 148 62
918 0 149 50
918 1 148 62
919 0 149 49
919 1 148 62
920 0 149 48
920 1 148 62
921 0 149 46
921 1 148 62
922 0 149 46
922 1 148 62
923 0 149 46
923 1 148 62
924 0 149 45
924 1 148 62
925 0 149 45
925 1 148 62
926 0 149 44
926 1 148 62
927 0 149 43
927 1 148 62
928 0 149 43
928 1 148 62
929 0 150 44
929 1 148 62
930 0 150 44
930 1 148 61
931 0 150 44
931 1 148 61
932 0 151 43
932 1 148 61
933 0 152 43
933 1 148 61
934 0 151 43
934 1 148 61
935 0 152 43
935 1 148 61
936 0 152 41
936 1 148 61
937 0 152 41
937 1 148 61
938 0 153 40
938 1 148 61
939 0 154 39
939 1 148 61
940 0 153 39
940 1 148 61
941 0 154 39
941 1 148 61
942 0 154 38
942 1 148 61
943 0 154 37
943 1 148 61
944 0 154 37
944 1 149 61
945 0 154 36
945 1 149 61
946 0 154 35
946 1 149 61
947 0 154 35
947 1 149 61
948 0 154 35
948 1 149 61
949 0 154 35
949 1 149 61
950 0 154 35
950 1 149 61
951 0 154 35
951 1 149 61
952 0 154 35
952 1 149 61
953 0 154 35
953 1 149 61
954 0 154 35
954 1 149 61
955 0 153 34
955 1 149 61
956 0 154 33
956 1 149 61
957 0 153 33
957 1 149 61
958 0 153 33
958 1 149 61
959 0 153 33
959 1 149 61
960 0 152 32
960 1 149 61
961 0 151 31
961 1 149 61
962 0 150 30
962 1 149 61
963 0 148 29
963 1 149 62
964 0 148 29
964 1 149 62
965 0 147 28
965 1 149 62
966 0 147 26
966 1 149 62
967 0 147 26
967 1 149 62
968 0 146 25
968 1 149 62
969 0 146 26
969 1 149 62
970 0 146 25
970 1 149 62
971 0 146 26
971 1 149 61
972 0 146 25
972 1 149 61
973 0 146 25
973 1 149 61
974 0 145 24
974 1 149 61
975 0 146 23
975 1 149 61
976 0 145 23
976 1 149 61
977 0 146 23
977 1 149 61
978 0 146 23
978 1 149 61
979 0 146 22
979 1 149 61
980 0 146 21
980 1 149 61
981 0 146 22
981 1 149 61
982 0 146 21
982 1 149 61
983 0 146 22
983 1 149 61
984 0 146 21
984 1 149 61
985 0 146 21
985 1 148 61
986 0 146 21
986 1 147 61
987 0 146 21
987 1 145 61
988 0 146 21
988 1 145 61
989 0 146 21
989 1 145 61
990 0 146 21
990 1 145 61
991 0 146 21
991 1 145 61
992 0 146 21
992 1 145 61
993 0 146 21
993 1 145 61
994 0 146 21
994 1 145 61
995 0 146 21
995 1 145 61
996 0 146 21
996 1 145 61
997 0 146 21
997 1 145 61
998 0 146 21
998 1 145 61
999 0 146 21
999 1 146 61
1000 0 146 21
1000 1 145 61
1001 0 146 21
1001 1 146 61
1002 0 146 21
1002 1 145 61
1003 0 146 21
1003 1 146 61
1004 0 146 21
1004 1 145 61
1005 0 146 21
1005 1 146 61
1006 0 146 21
1006 1 145 61
1007 0 146 21
1007 1 145 61
1008 0 146 21
1008 1 145 61
1009 0 146 21
1009 1 145 60
1010 0 146 21
1010 1 145 60
1011 0 146 21
1011 1 145 60
1012 0 146 21
1012 1 145 60
1013 0 146 21
1013 1 145 60
1014 0 146 21
1014 1 145 60
1015 0 146 21
1015 1 145 60
1016 0 146 21
1016 1 146 60
1017 0 145 20
1017 1 146 60
1018 0 146 18
1018 1 146 60
1019 0 145 18
1019 1 146 60
1020 0 146 18
1020 1 146 60
1021 0 145 17
1021 1 146 60
1022 0 145 18
1022 1 146 60
1023 0 144 16
1023 1 146 60
1024 0 143 15
1024 1 146 60
1025 0 143 16
1025 1 146 60
1026 0 143 15
1026 1 146 60
1027 0 143 15
1027 1 146 60
1028 0 143 15
1028 1 146 60
1029 0 143 15
1029 1 146 60
1030 0 143 15
1030 1 146 60
1031 0 143 15
1031 1 146 60
1032 0 142 15
1032 1 146 60
1033 0 141 15
1033 1 146 60
1034 0 141 14
1034 1 146 60
1035 0 141 13
1035 1 146 60
1036 0 141 13
1036 1 146 60
1037 0 141 13
1037 1 146 60
1038 0 141 13
1038 1 146 60
1039 0 140 13
1039 1 146 60
1040 0 139 13
1040 1 146 60
1041 0 139 13
1041 1 146 60
1042 0 139 14
1042 1 146 60
1043 0 139 13
1043 1 146 60
1044 0 138 14
1044 1 146 60
1045 0 136 14
1045 1 146 60
1046 0 135 14
1046 1 146 60
1047 0 135 14
1047 1 146 60
1048 0 134 15
1048 1 146 60
1049 0 133 16
1049 1 146 60
1050 0 133 16
1050 1 146 60
1051 0 133 16
1051 1 146 60
1052 0 132 17
1052 1 146 60
1053 0 130 18
1053 1 146 60
1054 0 128 18
1054 1 146 60
1055 0 128 18
1055 1 146 60
1056 0 127 18
1056 1 146 60
1057 0 128 18
1057 1 146 60
1058 0 126 18
1058 1 146 60
1059 0 126 18
1059 1 146 60
1060 0 125 18
1060 1 146 60
1061 0 126 18
1061 1 146 60
1062 0 124 18
1062 1 146 60
1063 0 123 18
1063 1 146 60
1064 0 123 18
1064 1 146 60
1065 0 122 18
1065 1 146 60
1066 0 120 18
1066 1 146 60
